9.321138262748718262e-01,6.419870257377624512e-02,3.687425283715128899e-03
9.322443604469299316e-01,6.408303976058959961e-02,3.672630060464143753e-03
9.470170363783836365e-03,9.888494014739990234e-01,1.680453075096011162e-03
3.319637477397918701e-01,5.802032351493835449e-01,8.783297985792160034e-02
9.685297012329101562e-01,3.137784078717231750e-02,9.248509741155430675e-05
9.357371926307678223e-01,6.006813421845436096e-02,4.194628912955522537e-03
9.380245208740234375e-01,5.802276730537414551e-02,3.952607978135347366e-03
9.368694424629211426e-01,5.908579379320144653e-02,4.044720903038978577e-03
7.812748663127422333e-06,1.363168098032474518e-02,9.863604307174682617e-01
3.637797199189662933e-03,1.010049059987068176e-01,8.953573107719421387e-01
1.287238895893096924e-01,6.828199625015258789e-01,1.884561479091644287e-01
8.026222586631774902e-01,1.967592537403106689e-01,6.185009842738509178e-04
8.858109116554260254e-01,1.048004776239395142e-01,9.388651698827743530e-03
9.842962622642517090e-01,1.564069464802742004e-02,6.306708382908254862e-05
9.329094290733337402e-01,6.300621479749679565e-02,4.084300715476274490e-03
9.328798651695251465e-01,6.304159015417098999e-02,4.078552592545747757e-03
9.309799671173095703e-01,6.477098912000656128e-02,4.248984158039093018e-03
1.154105802925187163e-06,1.970713259652256966e-03,9.980280995368957520e-01
9.587333770468831062e-04,3.894905745983123779e-02,9.600922465324401855e-01
5.222863331437110901e-02,5.944760441780090332e-01,3.532953560352325439e-01
2.050674408674240112e-01,6.751219630241394043e-01,1.198105365037918091e-01
3.711853921413421631e-01,5.638331770896911621e-01,6.498143076896667480e-02
5.960391163825988770e-01,3.694575726985931396e-01,3.450328484177589417e-02
1.298076659440994263e-02,9.861078858375549316e-01,9.112203260883688927e-04
3.409450054168701172e-01,5.817152261734008789e-01,7.733975350856781006e-02
7.242126464843750000e-01,2.551221847534179688e-01,2.066515013575553894e-02
8.845982551574707031e-01,1.074535027146339417e-01,7.948243990540504456e-03
9.192887544631958008e-01,7.553815841674804688e-02,5.173105746507644653e-03
9.818084836006164551e-01,1.812257245182991028e-02,6.895405385876074433e-05
9.373295903205871582e-01,5.914979428052902222e-02,3.520595142617821693e-03
9.396861195564270020e-01,5.715008825063705444e-02,3.163788700476288795e-03
2.361647784709930420e-03,9.948050379753112793e-01,2.833344973623752594e-03
1.967748701572418213e-01,6.661781072616577148e-01,1.370469778776168823e-01
5.630769729614257812e-01,4.002887606620788574e-01,3.663428127765655518e-02
8.451151847839355469e-01,1.439583599567413330e-01,1.092643756419420242e-02
1.157643623628246132e-06,1.920839771628379822e-03,9.980779886245727539e-01
2.498339861631393433e-03,7.159118354320526123e-02,9.259104728698730469e-01
5.052880849689245224e-03,9.934083223342895508e-01,1.538777840323746204e-03
1.839401274919509888e-01,6.702865362167358398e-01,1.457732766866683960e-01
4.111303389072418213e-01,5.333934426307678223e-01,5.547622963786125183e-02
7.270756959915161133e-01,2.512068450450897217e-01,2.171746455132961273e-02
8.530935645103454590e-01,1.360854804515838623e-01,1.082097273319959641e-02
9.326286911964416504e-01,6.724336743354797363e-02,1.279848802369087934e-04
9.179131388664245605e-01,7.557518780231475830e-02,6.511666812002658844e-03
